,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
12826,SA2017_247043001,21,4,5,1,11,8,9,45,0,2,106
7261,SA2017_117038002,9,4,3,3,6,11,4,18,2,0,60
4772,SA2017_068001038,0,0,0,0,0,1,9,46,1,12,69
141,SA2017_017032001,39,12,6,5,5,4,16,34,6,0,127
17717,SA2017_268099020,0,1,15,5,5,3,10,7,2,35,83
14925,SA2017_267079008,1,0,64,30,4,0,1,1,0,4,105
6736,SA2017_097063058,0,0,0,0,1,1,25,55,0,6,88
6727,SA2017_097063049,3,2,1,2,3,3,51,23,2,1,91
1361,SA2017_047071006,4,5,0,3,30,8,3,14,2,1,70
18421,SA2017_268144005,2,33,7,6,35,21,3,2,0,10,119
9708,SA2017_167045004,1,0,0,0,4,3,9,40,1,3,61
16305,SA2017_267150010,0,0,0,0,0,2,24,54,40,1,121
1706,SA2017_047132027,0,1,1,5,40,32,3,0,0,8,90
3487,SA2017_057045008,6,3,4,5,12,16,14,21,3,1,85
8110,SA2017_128036010,2,27,31,27,1,0,0,0,0,3,91
12923,SA2017_247052017,1,0,1,19,59,3,2,0,0,6,91
16246,SA2017_267147011,0,0,1,14,63,7,0,11,0,17,113
15863,SA2017_267128003,2,53,17,37,2,2,0,3,1,3,120
2171,SA2017_047235033,0,0,0,8,25,11,44,5,0,11,104
17973,SA2017_268115012,0,0,0,0,0,0,2,46,0,17,65
2224,SA2017_047245001,7,6,14,15,22,12,13,10,2,2,103
11201,SA2017_217006003,2,2,3,11,33,24,1,0,0,8,84
7073,SA2017_107079006,1,1,0,12,24,8,47,1,0,1,95
2566,SA2017_047303003,10,8,2,10,6,3,11,13,5,3,71
5539,SA2017_077128022,1,0,1,9,26,10,14,9,0,2,72
494,SA2017_027080001,13,3,4,2,8,9,8,16,1,3,67
16107,SA2017_267140022,0,0,0,0,2,7,91,4,0,2,106
372,SA2017_027031002,11,3,5,4,7,7,12,35,1,1,86
16180,SA2017_267143013,0,0,0,0,0,1,16,82,1,14,114
12746,SA2017_247023002,11,4,2,0,4,3,7,23,3,2,59
3790,SA2017_057107008,3,4,0,4,15,5,14,34,2,12,93
4924,SA2017_068010014,1,0,0,1,1,3,26,18,0,14,64
15966,SA2017_267132039,0,0,0,1,73,10,3,1,0,10,98
7424,SA2017_127018026,0,1,0,0,3,10,45,41,0,9,109
3752,SA2017_057106016,0,0,0,0,2,9,76,8,0,1,96
14042,SA2017_267022001,0,0,1,18,58,4,1,0,0,14,96
15743,SA2017_267120007,0,0,0,1,4,9,56,18,0,3,91
15037,SA2017_267084040,0,0,2,11,84,4,0,1,0,11,113
15204,SA2017_267095007,32,6,7,18,12,29,10,16,2,2,134
15500,SA2017_267105017/02,0,3,1,4,15,51,23,15,7,5,124
14768,SA2017_267066003,0,0,1,1,0,1,14,86,0,18,121
4537,SA2017_067175001,10,6,3,3,15,34,7,23,6,7,114
2066,SA2017_047218003,22,7,3,0,2,6,6,28,2,12,88
6514,SA2017_097016001,15,9,2,1,5,3,13,31,2,0,81
14525,SA2017_267049006,0,1,0,0,2,9,36,52,0,9,109
14195,SA2017_267028089,0,0,0,0,0,11,39,48,1,7,106
12204,SA2017_228017001,4,1,1,6,9,4,6,54,4,3,92
14960,SA2017_267081001,0,1,11,54,3,0,0,3,1,0,73
13583,SA2017_257051045,0,0,0,0,0,5,87,3,0,5,100
6417,SA2017_087075002,5,6,5,8,15,11,21,51,3,6,131
4540,SA2017_067176002,0,0,0,1,10,6,24,36,0,1,78
8549,SA2017_147023004,3,5,7,8,14,12,9,18,2,4,82
16347,SA2017_267154005,1,5,76,6,1,0,0,0,1,2,92
15329,SA2017_267100027,0,1,0,1,0,3,86,6,1,12,110
867,SA2017_037090001,9,7,3,0,4,3,4,11,4,1,46
18551,SA2017_268156006,0,8,58,2,2,0,0,1,0,2,73
7478,SA2017_127026003,0,0,0,3,11,16,7,1,0,45,83
7072,SA2017_107079005,10,3,10,7,23,14,10,29,1,5,112
5536,SA2017_077128019,5,3,7,1,3,10,16,10,1,9,65
1115,SA2017_047016035,1,1,0,6,15,41,0,1,0,5,70
8982,SA2017_157048021,0,1,1,0,3,2,43,23,0,5,78
480,SA2017_027074004,9,1,1,1,10,5,15,27,0,0,69
12817,SA2017_247040013/247040015,0,1,0,3,8,10,18,30,3,0,73
2602,SA2017_047313001/047313004,9,8,0,1,8,4,10,9,5,3,57
18317,SA2017_268138009/02,43,5,3,2,1,0,1,0,0,6,61
8495,SA2017_147019039,0,0,1,6,46,12,6,1,0,0,72
18386,SA2017_268143002,11,2,18,5,6,5,5,15,1,9,77
16017,SA2017_267134012,2,0,1,4,8,47,27,6,1,13,109
3163,SA2017_048063001,31,18,7,3,5,5,1,0,0,26,96
623,SA2017_037027019,1,1,8,70,32,2,1,0,0,7,122
6099,SA2017_087050025,3,5,3,5,11,5,9,39,0,12,92
4169,SA2017_067051001,10,6,18,4,11,17,7,33,3,3,112
18588,SA2017_268158016/03,0,0,0,0,0,0,2,16,0,11,29
4535,SA2017_067173003,8,5,8,8,8,7,5,28,5,0,82
2021,SA2017_047200009,17,4,2,1,4,5,6,2,1,4,46
15550,SA2017_267108005,0,3,52,23,1,0,0,1,0,1,81
2723,SA2017_048003006,2,4,29,35,6,12,3,9,0,4,104
6434,SA2017_087080002,7,3,8,2,8,13,27,37,2,2,109
5983,SA2017_087033006,5,2,8,3,3,6,27,72,2,2,130
12221,SA2017_228018008,2,1,8,14,42,12,2,0,0,3,84
14891,SA2017_267078001,2,0,0,5,30,16,12,10,0,2,77
9072,SA2017_157065002,1,0,2,2,10,6,8,51,2,0,82
526,SA2017_027092011,14,5,8,2,2,6,15,21,1,0,74
10614,SA2017_197010001,14,6,10,5,5,4,8,13,0,1,66
8050,SA2017_128027002,0,74,34,6,1,0,0,0,0,8,123
15383,SA2017_267100081,1,0,0,1,0,2,47,27,0,5,83
8024,SA2017_128020002,0,1,0,29,7,0,1,0,0,4,42
4455,SA2017_067151001,10,9,8,7,13,13,7,16,4,4,91
15287,SA2017_267099019,0,0,0,0,0,0,5,79,4,11,99
9643,SA2017_167038018,4,0,0,0,1,4,18,15,0,20,62
1900,SA2017_047171001,9,3,4,2,14,10,7,19,6,0,74
11068,SA2017_207059001,3,2,0,1,1,1,10,106,2,5,131
3600,SA2017_057071002,13,3,2,5,14,4,13,30,4,0,88
4542,SA2017_067176004,3,1,2,0,0,1,5,62,0,0,74
15018,SA2017_267084021,0,0,0,0,0,0,2,98,2,5,107
14104,SA2017_267028002,8,11,6,8,38,11,2,1,0,2,87
1313,SA2017_047060010,14,5,4,1,5,19,20,8,0,7,83
14678,SA2017_267057002,12,8,24,3,2,7,12,7,0,7,82
1595,SA2017_047107008,25,2,5,4,9,13,3,2,0,6,69
